model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,action_pattern,skill_case,edge_flags,actor_selection,target_selection
set_3_epoch,219,True,False,1404.922,148,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,220,True,False,2205.753,226,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,221,True,False,663.295,39,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,222,True,False,914.624,73,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,223,True,False,2112.095,250,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,224,True,False,1444.217,147,True,True,False,False,1,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,225,True,False,2124.448,249,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,226,True,False,1682.236,190,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,227,True,False,1004.74,46,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,228,True,False,1039.133,88,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,229,True,False,1892.558,214,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,230,True,False,2217.742,260,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,231,True,False,959.021,80,True,True,True,False,2,False,True,True,False,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,232,True,False,1218.016,121,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,233,True,False,1728.029,154,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,234,True,False,1410.445,149,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,235,True,False,2282.631,282,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,236,True,False,1563.968,132,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,237,True,False,1403.833,146,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,238,True,False,1387.473,144,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,239,True,False,1568.324,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,240,True,False,1316.672,131,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,241,True,False,1043.223,93,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,242,True,False,1108.051,103,True,True,True,False,2,False,True,True,False,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,243,True,False,1444.1,151,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,244,True,False,1600.616,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,245,True,False,1685.319,189,True,True,True,False,1,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,246,True,False,2463.481,296,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,247,True,False,1867.059,208,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,248,True,False,1273.226,122,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,249,True,False,1405.395,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,250,True,False,1554.974,162,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,251,True,False,2005.93,232,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,252,True,False,856.665,61,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,253,True,False,1352.197,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,254,True,False,2238.946,263,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,255,True,False,1386.57,140,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,256,True,False,1410.42,145,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,257,True,False,1353.188,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,258,True,False,1964.972,229,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,259,True,False,2348.694,283,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,260,True,False,1647.983,174,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,261,True,False,1997.625,230,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,262,True,False,1591.978,173,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,263,True,False,1380.304,142,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,264,True,False,1379.058,137,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,265,True,False,865.89,65,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,266,True,False,1752.766,203,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,267,True,False,711.488,46,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,268,True,False,1272.199,130,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,269,True,False,1865.041,178,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,270,True,False,1495.251,159,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,271,True,False,1275.711,128,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,272,True,False,1174.323,114,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,273,True,False,1189.12,122,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,274,True,False,2224.951,275,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,275,True,False,1253.022,88,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,276,True,False,1859.385,220,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,277,True,False,1580.699,135,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,278,True,False,921.297,73,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,279,True,False,1230.759,110,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,280,True,False,2066.91,240,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,281,True,False,1431.845,148,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,282,True,False,1555.155,168,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,283,True,False,1820.385,206,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,284,True,False,736.063,46,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,285,True,False,1466.75,154,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,286,True,False,1281.512,127,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,287,True,False,1373.31,141,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,288,True,False,1549.77,168,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,289,True,False,1980.101,229,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,290,True,False,1825.772,207,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,291,True,False,2544.865,316,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,292,True,False,1291.011,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,293,True,False,1308.056,134,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,294,True,False,1002.868,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,295,True,False,1547.688,174,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,296,True,False,1127.637,113,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,297,True,False,1734.551,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,298,True,False,2182.737,270,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,299,True,False,952.075,44,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,300,True,False,718.29,43,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,301,True,False,762.385,46,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,302,True,False,2192.909,263,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,303,True,False,2055.912,245,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,304,True,False,1237.245,123,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,305,True,False,1718.522,151,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,306,True,False,1301.249,128,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,307,True,False,1941.102,222,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,308,True,False,1537.297,161,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,309,True,False,1551.648,161,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,310,True,False,1157.113,106,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,311,True,False,741.036,50,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,312,True,False,1793.339,207,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,313,True,False,1653.705,139,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,314,True,False,1122.845,104,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,315,True,False,2090.926,249,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,316,True,False,1555.294,130,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,317,True,False,1886.654,211,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,318,True,False,1944.067,225,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,319,True,False,2165.334,261,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,320,True,False,1086.098,57,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,321,True,False,1697.225,186,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,322,True,False,1463.488,154,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,323,True,False,1741.71,197,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,324,True,False,2180.584,264,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,325,True,False,1391.911,145,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,326,True,False,1627.026,138,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,327,True,False,1478.616,155,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,328,True,False,2530.909,320,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,329,True,False,1419.962,154,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,330,True,False,1296.392,132,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,331,True,False,2214.217,229,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,332,True,False,1260.698,124,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,333,True,False,1263.843,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,334,True,False,719.14,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,335,True,False,1195.043,119,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,336,True,False,1637.826,145,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,337,True,False,1809.134,207,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,338,True,False,1008.086,88,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,339,True,False,1386.776,141,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,340,True,False,652.565,39,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,341,True,False,1893.144,220,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,342,True,False,1821.054,168,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,343,True,False,1526.271,164,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,344,True,False,1437.074,151,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,345,True,False,1313.892,133,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,346,True,False,1476.967,159,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,347,True,False,1510.501,161,True,True,False,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,348,True,False,1596.408,176,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,349,True,False,1426.158,152,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,350,True,False,2141.974,258,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,351,True,False,1291.67,130,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,352,True,False,2011.748,237,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,353,True,False,1411.944,152,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,354,True,False,1114.664,110,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,355,True,False,1397.92,151,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,356,True,False,797.823,60,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,357,True,False,1179.766,119,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,358,True,False,1292.992,135,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,359,True,False,837.278,68,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,360,True,False,1306.05,136,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,361,True,False,1215.277,127,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,362,True,False,2192.762,271,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,363,True,False,1671.362,154,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,364,True,False,1884.221,221,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,365,True,False,733.865,49,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,366,True,False,1527.144,165,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,367,True,False,1286.786,129,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,368,True,False,1415.012,151,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,369,True,False,2127.562,257,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,370,True,False,1512.893,163,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,371,True,False,1811.619,208,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,372,True,False,1505.964,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,373,True,False,1783.47,205,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,374,True,False,1460.122,155,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,375,True,False,1689.858,191,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,376,True,False,1720.153,199,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,377,True,False,2098.905,256,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,378,True,False,1991.82,240,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,379,True,False,1551.962,133,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,380,True,False,790.721,58,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,381,True,False,1666.791,191,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,382,True,False,2027.838,244,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,383,True,False,1512.139,164,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,384,True,False,1738.971,200,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,385,True,False,1855.494,216,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,386,True,False,2246.245,277,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,387,True,False,1179.772,117,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,388,True,False,2077.361,249,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,389,True,False,1531.207,169,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,390,True,False,1324.415,139,True,True,False,False,1,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,391,True,False,1308.46,137,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,392,True,False,1446.255,158,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,393,True,False,1835.36,217,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,394,True,False,1309.329,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,395,True,False,1080.741,103,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,396,True,False,1279.236,131,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,397,True,False,1904.602,227,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,398,True,False,1014.009,94,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,399,True,False,1484.869,122,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,400,True,False,1577.665,175,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,401,True,False,663.748,44,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,402,True,False,789.976,64,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,403,True,False,777.204,61,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,404,True,False,1058.859,64,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,405,True,False,1494.267,165,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,406,True,False,1526.437,169,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,407,True,False,1988.588,236,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,408,True,False,1351.998,141,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,409,True,False,1496.858,163,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,410,True,False,1776.978,162,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,411,True,False,1987.228,244,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,412,True,False,876.481,76,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,413,True,False,2041.351,252,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,414,True,False,1856.21,223,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,415,True,False,700.66,53,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,416,True,False,1366.693,152,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,417,True,False,2261.303,245,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,418,True,False,1253.013,131,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,419,True,False,812.512,64,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,420,True,False,1687.953,195,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,421,True,False,1707.798,204,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,422,True,False,617.056,42,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,423,True,False,2022.062,207,True,True,True,False,2,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,424,True,False,690.478,45,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,425,True,False,2111.772,258,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,426,True,False,1327.892,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,427,True,False,1569.677,179,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,428,True,False,1345.053,145,True,True,True,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,429,True,False,1012.714,98,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,430,True,False,1907.969,231,True,True,False,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,431,True,False,1041.618,100,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,432,True,False,757.569,56,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,433,True,False,653.038,43,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,434,True,False,1306.492,142,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,435,True,False,1695.792,162,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,436,True,False,1233.351,129,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,437,True,False,861.927,73,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,438,True,False,1201.839,123,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
