model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_1_epoch,187,True,False,676.592,43,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,188,True,False,1467.402,167,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,189,True,False,1298.679,145,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,190,True,False,1606.829,144,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
set_1_epoch,191,True,False,1400.768,150,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,192,True,False,2033.988,248,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,193,True,False,1501.666,170,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,194,True,False,1298.696,140,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,195,True,False,1561.43,138,True,True,False,True,0,False,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,196,True,False,1337.179,141,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,pressure_source_enemy,attack_only
set_1_epoch,197,True,False,1901.76,227,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
set_1_epoch,198,True,False,1543.547,172,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,199,True,False,1169.882,118,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
set_1_epoch,200,True,False,1534.465,172,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,201,True,False,2480.856,316,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,202,True,False,1299.97,137,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
set_1_epoch,203,True,False,1342.337,143,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,204,True,False,1240.406,127,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,205,True,False,1280.871,135,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
set_1_epoch,206,True,False,685.386,45,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_role_based,role_based_enemy,empty_action_expected
set_1_epoch,207,True,False,756.515,54,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,208,True,False,2150.008,263,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,209,True,False,1735.433,200,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
set_1_epoch,210,True,False,1363.587,146,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,211,True,False,684.341,44,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,212,True,False,1925.402,231,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,213,True,False,732.894,49,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,214,True,False,726.472,51,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,215,True,False,1265.377,131,False,False,False,False,1,False,False,False,False,False,False,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,216,True,False,1430.522,155,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,217,True,False,1266.359,131,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
set_1_epoch,218,True,False,1272.083,138,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
set_1_epoch,219,True,False,1889.536,229,True,True,False,False,2,False,False,False,False,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,220,True,False,1992.108,203,True,True,True,True,0,True,False,False,False,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,221,True,False,719.635,54,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,global_condition,none,empty_action_expected
set_1_epoch,222,True,False,736.477,52,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,223,True,False,1552.422,174,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
set_1_epoch,224,True,False,1350.565,143,True,True,False,False,1,False,False,False,False,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_1_epoch,225,True,False,2050.487,248,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,226,True,False,1905.299,234,True,True,False,False,2,False,False,False,False,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,227,True,False,967.098,49,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
set_1_epoch,228,True,False,1259.663,131,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,229,True,False,2036.315,248,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_1_epoch,230,True,False,2327.805,292,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,231,True,False,686.055,48,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,232,True,False,1249.05,133,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,233,True,False,1619.931,144,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,234,True,False,1340.754,145,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,235,True,False,2049.947,251,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,236,True,False,1639.894,143,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
set_1_epoch,237,True,False,1401.963,147,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,238,True,False,1353.97,143,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,239,True,False,1464.957,157,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,240,True,False,1353.735,139,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,241,True,False,1236.75,122,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,242,True,False,750.813,50,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,243,True,False,1362.273,143,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,244,True,False,1504.94,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,245,True,False,639.226,40,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,246,True,False,2125.747,259,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,247,True,False,2238.558,274,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,248,True,False,1158.092,113,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_1_epoch,249,True,False,1257.7,127,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
set_1_epoch,250,True,False,1783.754,205,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
set_1_epoch,251,True,False,2023.942,240,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,252,True,False,737.115,49,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,253,True,False,1310.871,138,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
set_1_epoch,254,True,False,2038.093,246,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,255,True,False,1333.033,139,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,256,True,False,1422.824,152,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,257,True,False,1326.727,137,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,258,True,False,1920.222,228,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,low_hp_ally,move_only
set_1_epoch,259,True,False,1406.361,148,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,260,True,False,1447.823,157,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,global_condition,low_hp_ally,move_only
set_1_epoch,261,True,False,1870.697,221,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,262,True,False,1553.766,172,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,263,True,False,2157.508,265,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,264,True,False,1280.269,132,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,265,True,False,870.724,70,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,explicit_actor,backline_ally,move_only
set_1_epoch,266,True,False,2005.022,243,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,267,True,False,669.321,45,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,268,True,False,1206.553,125,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,269,True,False,2185.874,230,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_role_based,safe_ally,move_only
set_1_epoch,270,True,False,1452.153,157,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,271,True,False,1230.354,123,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,272,True,False,1206.563,118,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,273,True,False,1156.795,119,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,274,True,False,2183.512,275,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_1_epoch,275,True,False,927.717,43,True,True,True,True,0,True,False,False,False,True,False,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,276,True,False,2361.804,300,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
set_1_epoch,277,True,False,1604.808,144,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,278,True,False,1227.529,120,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,279,True,False,1445.684,149,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,280,True,False,2099.189,246,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,281,True,False,1429.359,147,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,282,True,False,1516.121,161,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,283,True,False,2005.306,232,True,True,True,True,0,True,False,False,True,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,284,True,False,763.788,44,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,285,True,False,1448.704,151,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
set_1_epoch,286,True,False,1307.053,129,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,287,True,False,1280.401,125,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,288,True,False,1515.242,161,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_1_epoch,289,True,False,2261.447,267,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,290,True,False,1761.346,189,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,291,True,False,1664.119,176,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,global_role_based,none,move_only
set_1_epoch,292,True,False,1306.997,130,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,low_hp_ally,move_only
set_1_epoch,293,True,False,1344.186,139,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
set_1_epoch,294,True,False,1078.983,58,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,295,True,False,1543.396,167,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,296,True,False,624.272,36,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,297,True,False,1794.058,162,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,298,True,False,2166.132,260,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,299,True,False,1816.172,166,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,300,True,False,781.387,48,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,301,True,False,783.318,51,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
set_1_epoch,302,True,False,2114.571,247,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,303,True,False,2082.257,244,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,304,True,False,1341.316,131,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
set_1_epoch,305,True,False,1921.824,176,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
set_1_epoch,306,True,False,1344.591,129,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,307,True,False,2255.937,268,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,308,True,False,1382.657,139,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,309,True,False,1417.325,141,True,True,False,False,1,False,False,False,False,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_1_epoch,310,True,False,1403.574,139,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
set_1_epoch,311,True,False,735.654,50,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,312,True,False,1725.11,196,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
set_1_epoch,313,True,False,1334.934,95,False,False,False,False,1,False,False,False,False,False,False,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,314,True,False,1350.192,142,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_1_epoch,315,True,False,2099.551,252,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_1_epoch,316,True,False,2187.94,213,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_1_epoch,317,True,False,1861.724,206,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,318,True,False,709.716,45,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,319,True,False,2004.428,240,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_1_epoch,320,True,False,1056.165,57,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,321,True,False,2055.968,241,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_1_epoch,322,True,False,1274.894,123,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,323,True,False,1788.996,195,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
set_1_epoch,324,True,False,2083.745,247,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,325,True,False,1525.764,159,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,326,True,False,1862.874,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,327,True,False,1669.868,175,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,328,True,False,1935.241,217,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,329,True,False,1461.646,157,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,330,True,False,1343.112,136,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_1_epoch,331,True,False,2524.293,271,True,True,True,True,0,True,False,False,True,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,332,True,False,1358.323,134,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,safe_ally,move_only
set_1_epoch,333,True,False,1394.812,139,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,334,True,False,743.414,48,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,335,True,False,1548.49,165,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_1_epoch,336,True,False,1659.934,134,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,337,True,False,2194.552,256,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,338,True,False,1294.543,120,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,339,True,False,1443.235,141,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,340,True,False,711.072,42,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
set_1_epoch,341,True,False,2267.151,270,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_1_epoch,342,True,False,1900.585,176,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,343,True,False,1525.397,157,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,344,True,False,1482.861,153,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
set_1_epoch,345,True,False,1336.058,132,True,True,True,True,0,True,False,False,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,346,True,False,1849.3,208,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_role_based,none,move_only
set_1_epoch,347,True,False,1416.031,139,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,role_based_enemy,move_only
set_1_epoch,348,True,False,1604.613,172,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,349,True,False,2115.784,245,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,350,True,False,1751.068,188,False,False,False,False,1,False,False,False,False,False,False,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_1_epoch,351,True,False,1297.405,123,True,True,True,True,0,True,False,False,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,352,True,False,2012.461,228,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,353,True,False,1485.335,151,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
set_1_epoch,354,True,False,1420.66,142,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_1_epoch,355,True,False,1462.526,150,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,356,True,False,769.262,48,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,357,True,False,1240.317,120,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_1_epoch,358,True,False,1401.123,141,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,359,True,False,966.6,78,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,360,True,False,1371.648,135,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_1_epoch,361,True,False,1202.574,118,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,362,True,False,2276.722,274,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,363,True,False,1776.396,153,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,364,True,False,1419.661,143,True,True,True,True,0,True,False,False,False,True,True,move,rough_korean,global_condition,low_hp_ally,move_only
set_1_epoch,365,True,False,778.311,43,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,366,True,False,1526.664,154,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_1_epoch,367,True,False,1347.282,134,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
set_1_epoch,368,True,False,1486.843,155,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,369,True,False,2141.235,251,True,True,True,True,0,True,False,False,False,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,370,True,False,1579.816,165,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,371,True,False,2193.993,258,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,372,True,False,1479.25,155,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,373,True,False,1761.138,198,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
set_1_epoch,374,True,False,1455.447,146,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_1_epoch,375,True,False,2175.795,257,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
