model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
gemini_31_flash_lite,180,True,False,0.0,208,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,181,True,False,0.0,513,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,182,True,False,0.0,347,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,183,True,False,0.0,181,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,184,True,False,0.0,151,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,185,True,False,0.0,134,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
gemini_31_flash_lite,186,True,False,0.0,359,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,187,True,False,0.0,314,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,188,True,False,0.0,202,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,189,True,False,0.0,184,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,190,True,False,0.0,231,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
gemini_31_flash_lite,191,True,False,0.0,174,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,192,True,False,0.0,328,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,193,True,False,0.0,328,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,194,True,False,0.0,162,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,195,True,False,0.0,213,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,196,True,False,0.0,253,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,pressure_source_enemy,attack_only
gemini_31_flash_lite,197,True,False,0.0,276,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,198,True,False,0.0,72,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,199,True,False,0.0,162,True,True,True,True,0,True,False,False,False,True,False,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
gemini_31_flash_lite,200,True,False,0.0,211,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,201,True,False,0.0,455,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,202,True,False,0.0,171,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
gemini_31_flash_lite,203,True,False,0.0,155,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,204,True,False,0.0,131,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,205,True,False,0.0,158,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
gemini_31_flash_lite,206,True,False,0.0,46,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_role_based,role_based_enemy,empty_action_expected
gemini_31_flash_lite,207,True,False,0.0,52,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,208,True,False,0.0,335,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,209,True,False,0.0,233,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
gemini_31_flash_lite,210,True,False,0.0,198,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,211,True,False,0.0,487,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,212,True,False,0.0,289,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,213,True,False,0.0,52,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,214,True,False,0.0,228,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,215,True,False,0.0,274,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,216,True,False,0.0,184,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,217,True,False,0.0,148,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,218,True,False,0.0,165,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
gemini_31_flash_lite,219,True,False,0.0,306,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,220,True,False,0.0,288,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,221,True,False,0.0,164,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
gemini_31_flash_lite,222,True,False,0.0,186,True,True,True,False,2,False,False,False,False,True,False,move,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,223,True,False,0.0,213,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
gemini_31_flash_lite,224,True,False,0.0,177,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
gemini_31_flash_lite,225,True,False,0.0,286,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,226,True,False,0.0,292,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,227,True,False,0.0,354,True,True,True,True,0,True,False,False,False,True,False,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
gemini_31_flash_lite,228,True,False,0.0,149,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,229,True,False,0.0,301,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
gemini_31_flash_lite,230,True,False,0.0,291,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,231,True,False,0.0,164,True,True,True,True,0,True,False,False,False,True,False,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,232,True,False,0.0,197,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,233,True,False,0.0,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,234,True,False,0.0,183,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,235,True,False,0.0,283,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,236,True,False,0.0,175,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
gemini_31_flash_lite,237,True,False,0.0,171,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,238,True,False,0.0,174,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,239,True,False,0.0,73,True,True,True,True,0,True,False,False,False,True,False,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,240,True,False,0.0,149,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,241,True,False,0.0,142,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,242,True,False,0.0,163,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,243,True,False,0.0,152,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,244,True,False,0.0,211,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,245,True,False,0.0,290,True,True,True,True,0,True,False,False,False,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,246,True,False,0.0,342,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,247,True,False,0.0,252,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,248,True,False,0.0,136,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
gemini_31_flash_lite,249,True,False,0.0,136,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
gemini_31_flash_lite,250,True,False,0.0,247,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
gemini_31_flash_lite,251,True,False,0.0,341,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,252,True,False,0.0,169,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,253,True,False,0.0,161,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
gemini_31_flash_lite,254,True,False,0.0,318,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,255,True,False,0.0,169,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,256,True,False,0.0,186,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,257,True,False,0.0,129,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,258,True,False,0.0,271,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,low_hp_ally,move_only
gemini_31_flash_lite,259,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,260,True,False,0.0,363,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_condition,low_hp_ally,move_only
gemini_31_flash_lite,261,True,False,0.0,264,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,262,True,False,0.0,210,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,263,True,False,0.0,336,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,264,True,False,0.0,138,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,265,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,backline_ally,move_only
gemini_31_flash_lite,266,True,False,0.0,337,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,267,True,False,0.0,354,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,268,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,269,True,False,0.0,267,True,True,True,True,0,True,False,False,False,True,True,move,rough_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,270,True,False,0.0,72,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,271,True,False,0.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,272,True,False,0.0,146,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,273,True,False,0.0,188,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,274,True,False,0.0,411,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,275,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,276,True,False,0.0,483,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
gemini_31_flash_lite,277,True,False,0.0,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,278,True,False,0.0,140,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,279,True,False,0.0,205,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,280,True,False,0.0,273,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,281,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,282,True,False,0.0,211,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,283,True,False,0.0,303,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,284,True,False,0.0,264,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,285,True,False,0.0,164,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
gemini_31_flash_lite,286,True,False,0.0,149,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,287,True,False,0.0,154,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
gemini_31_flash_lite,288,True,False,0.0,210,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
gemini_31_flash_lite,289,True,False,0.0,289,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,290,True,False,0.0,330,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,291,True,False,0.0,233,True,True,True,True,0,True,False,False,False,True,True,move,tactical_korean,global_role_based,none,move_only
gemini_31_flash_lite,292,True,False,0.0,157,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,low_hp_ally,move_only
gemini_31_flash_lite,293,True,False,0.0,166,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
gemini_31_flash_lite,294,True,False,0.0,56,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,295,True,False,0.0,82,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,296,True,False,0.0,314,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,297,True,False,0.0,205,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,298,True,False,0.0,329,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,299,True,False,0.0,228,True,True,True,True,0,True,False,False,False,True,True,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,300,True,False,0.0,54,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,301,True,False,0.0,49,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
gemini_31_flash_lite,302,True,False,0.0,321,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,303,True,False,0.0,307,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,304,True,False,0.0,150,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,305,True,False,0.0,348,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
gemini_31_flash_lite,306,True,False,0.0,139,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,307,True,False,0.0,258,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,308,True,False,0.0,69,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,309,True,False,0.0,173,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
gemini_31_flash_lite,310,True,False,0.0,166,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
gemini_31_flash_lite,311,True,False,0.0,59,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,312,True,False,0.0,294,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
gemini_31_flash_lite,313,True,False,0.0,643,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,314,True,False,0.0,178,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,315,True,False,0.0,279,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
gemini_31_flash_lite,316,True,False,0.0,230,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
gemini_31_flash_lite,317,True,False,0.0,269,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,318,True,False,0.0,264,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,319,True,False,0.0,381,True,True,True,True,0,True,False,False,False,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,320,True,False,0.0,65,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,321,True,False,0.0,273,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
gemini_31_flash_lite,322,True,False,0.0,214,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,323,True,False,0.0,218,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
gemini_31_flash_lite,324,True,False,0.0,315,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,325,True,False,0.0,64,True,True,True,True,0,True,False,False,False,True,False,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,326,True,False,0.0,201,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,327,True,False,0.0,221,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,328,True,False,0.0,168,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,329,True,False,0.0,191,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,330,True,False,0.0,143,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
gemini_31_flash_lite,331,True,False,0.0,351,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,332,True,False,0.0,163,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,safe_ally,move_only
gemini_31_flash_lite,333,True,False,0.0,162,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,334,True,False,0.0,158,True,True,True,True,0,True,False,False,False,True,False,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
gemini_31_flash_lite,335,True,False,0.0,160,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,336,True,False,0.0,217,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
gemini_31_flash_lite,337,True,False,0.0,252,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
gemini_31_flash_lite,338,True,False,0.0,132,True,True,True,True,0,True,False,False,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,339,True,False,0.0,170,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,340,True,False,0.0,270,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
gemini_31_flash_lite,341,True,False,0.0,380,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
gemini_31_flash_lite,342,True,False,0.0,67,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,343,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,344,True,False,0.0,163,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
gemini_31_flash_lite,345,True,False,0.0,129,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,346,True,False,0.0,255,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
gemini_31_flash_lite,347,True,False,0.0,214,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,explicit_actor,role_based_enemy,move_only
gemini_31_flash_lite,348,True,False,0.0,332,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
gemini_31_flash_lite,349,True,False,0.0,175,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
gemini_31_flash_lite,350,True,False,0.0,401,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,351,True,False,0.0,139,True,True,True,True,0,True,False,True,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,352,True,False,0.0,314,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,353,True,False,0.0,162,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
gemini_31_flash_lite,354,True,False,0.0,157,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,355,True,False,0.0,170,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,356,True,False,0.0,156,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,357,True,False,0.0,137,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,358,True,False,0.0,152,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
gemini_31_flash_lite,359,True,False,0.0,158,True,True,True,False,2,False,False,False,False,True,False,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,360,True,False,0.0,205,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
