model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_2_epoch,187,True,False,796.083,54,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,188,True,False,1442.699,155,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,189,True,False,1361.199,145,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,190,True,False,1686.441,148,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
set_2_epoch,191,True,False,1424.761,148,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,192,True,False,1827.272,206,True,True,False,True,0,False,False,False,False,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,193,True,False,2015.875,241,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,194,True,False,1317.736,140,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,195,True,False,1657.072,150,True,True,False,True,0,False,False,False,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,196,True,False,1316.719,135,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,pressure_source_enemy,attack_only
set_2_epoch,197,True,False,1687.551,185,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,global_role_based,safe_ally,move_only
set_2_epoch,198,True,False,1529.02,162,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,199,True,False,1450.47,152,True,True,True,True,0,True,False,False,False,True,False,move,casual_korean,no_valid_actor,safe_ally,empty_action_expected
set_2_epoch,200,True,False,1537.658,163,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,201,True,False,2458.445,300,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,202,True,False,1416.884,146,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
set_2_epoch,203,True,False,1338.462,135,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,204,True,False,1352.253,135,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,205,True,False,1293.955,130,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
set_2_epoch,206,True,False,726.948,45,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,global_role_based,role_based_enemy,empty_action_expected
set_2_epoch,207,True,False,804.998,56,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,208,True,False,1480.139,155,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,209,True,False,1814.759,199,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
set_2_epoch,210,True,False,1538.922,164,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,211,True,False,719.247,43,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,212,True,False,1975.037,230,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,213,True,False,691.236,40,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,214,True,False,835.743,63,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,215,True,False,1952.399,225,True,True,True,True,0,True,False,True,True,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,216,True,False,1563.401,162,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,217,True,False,1325.571,132,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
set_2_epoch,218,True,False,1306.568,137,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
set_2_epoch,219,True,False,1988.242,235,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,220,True,False,2339.059,246,True,True,True,True,0,True,False,False,False,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,221,True,False,683.887,39,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,global_condition,none,empty_action_expected
set_2_epoch,222,True,False,854.0,61,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,223,True,False,2110.452,246,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
set_2_epoch,224,True,False,1459.688,142,True,True,False,False,1,False,False,False,False,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_2_epoch,225,True,False,2186.211,249,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,226,True,False,2123.874,255,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,227,True,False,1040.525,46,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,global_role_based,role_based_enemy,empty_action_expected
set_2_epoch,228,True,False,1328.152,125,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,229,True,False,2209.415,254,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_2_epoch,230,True,False,2223.115,258,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,231,True,False,735.973,49,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,232,True,False,1246.911,126,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,233,True,False,1764.956,154,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,234,True,False,1345.882,139,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,235,True,False,2174.748,259,True,True,True,False,1,False,False,False,False,True,True,skill,tactical_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,236,True,False,1798.821,155,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,safe_ally,move_only
set_2_epoch,237,True,False,1474.27,148,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,238,True,False,1482.791,147,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,239,True,False,1709.366,177,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,240,True,False,1392.716,132,True,True,True,True,0,True,False,False,False,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,241,True,False,1450.594,140,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,242,True,False,898.111,63,True,True,True,True,0,True,False,True,True,True,True,empty,direct_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,243,True,False,1328.413,127,True,True,True,True,0,True,False,False,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,244,True,False,1642.545,175,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,245,True,False,1593.037,173,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,246,True,False,1950.781,222,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,247,True,False,1903.23,215,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,248,True,False,1207.028,114,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,nearest_enemy,attack_only
set_2_epoch,249,True,False,1320.542,131,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,explicit_enemy_target,wait_only
set_2_epoch,250,True,False,1858.178,211,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
set_2_epoch,251,True,False,2085.255,243,True,True,False,True,0,False,False,False,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,252,True,False,849.571,60,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,253,True,False,1326.571,135,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_state_based,low_hp_ally,move_only
set_2_epoch,254,True,False,2220.631,263,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,255,True,False,1398.168,140,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,256,True,False,1483.058,152,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,257,True,False,1271.985,123,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,258,True,False,1967.015,226,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,low_hp_ally,move_only
set_2_epoch,259,True,False,1651.073,177,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,260,True,False,1991.656,232,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,low_hp_ally,move_only
set_2_epoch,261,True,False,1965.536,225,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,262,True,False,1613.814,172,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,263,True,False,1952.571,224,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,264,True,False,1316.366,129,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,265,True,False,792.516,54,True,True,True,True,0,True,False,False,False,True,False,move,direct_korean,explicit_actor,backline_ally,move_only
set_2_epoch,266,True,False,1771.019,203,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,267,True,False,687.726,43,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,268,True,False,1253.811,127,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,269,True,False,1864.986,176,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_role_based,safe_ally,move_only
set_2_epoch,270,True,False,1405.605,147,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,271,True,False,1297.296,134,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,272,True,False,1211.098,122,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,273,True,False,1191.516,124,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,274,True,False,2149.758,269,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_condition,explicit_enemy_target,multi_actor_same_target
set_2_epoch,275,True,False,918.394,42,True,True,True,True,0,True,False,False,False,True,False,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,276,True,False,1840.648,221,False,False,False,False,1,False,False,False,False,False,False,move,casual_korean,global_role_based,none,move_only
set_2_epoch,277,True,False,1534.445,135,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,278,True,False,907.334,77,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,279,True,False,1156.978,113,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,280,True,False,2029.599,245,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,281,True,False,1317.287,138,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,282,True,False,1372.371,146,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,283,True,False,1770.024,204,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_multi_actor,none,wait_then_attack
set_2_epoch,284,True,False,791.419,56,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,285,True,False,1488.185,160,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
set_2_epoch,286,True,False,1240.504,125,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,287,True,False,671.448,41,True,True,True,True,0,True,False,False,False,True,False,wait,tactical_korean,global_condition,none,wait_only
set_2_epoch,288,True,False,1530.819,169,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,nearest_enemy,move_then_skill
set_2_epoch,289,True,False,1929.675,229,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,290,True,False,1413.353,149,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,291,True,False,1868.863,218,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,none,move_only
set_2_epoch,292,True,False,1311.149,141,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,global_state_based,low_hp_ally,move_only
set_2_epoch,293,True,False,1305.963,139,True,True,True,True,0,True,False,False,True,True,True,move,tactical_korean,global_state_based,safe_ally,move_only
set_2_epoch,294,True,False,958.794,48,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,295,True,False,698.34,51,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,296,True,False,697.822,54,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,297,True,False,1699.491,161,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,298,True,False,2157.621,268,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,299,True,False,1706.265,159,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,300,True,False,672.669,43,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,301,True,False,697.633,46,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,global_role_based,role_based_enemy,empty_action_expected
set_2_epoch,302,True,False,2035.384,247,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,303,True,False,1941.771,234,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,304,True,False,1205.431,123,True,True,True,True,0,True,False,True,True,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_defer
set_2_epoch,305,True,False,2285.975,243,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,low_hp_ally,empty_action_expected
set_2_epoch,306,True,False,1303.885,134,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_2_epoch,307,True,False,1584.902,175,False,False,False,False,1,False,False,False,False,False,False,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,308,True,False,1325.942,139,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,309,True,False,1434.141,155,True,True,False,False,1,False,False,False,False,True,True,skill,casual_korean,explicit_actor,nearest_enemy,skill_only
set_2_epoch,310,True,False,1376.644,147,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_condition,low_hp_ally,skill_only
set_2_epoch,311,True,False,691.193,50,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,312,True,False,1750.458,207,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
set_2_epoch,313,True,False,1602.719,143,True,True,True,True,0,True,False,False,False,True,False,empty,rough_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,314,True,False,1235.48,132,True,True,True,True,0,True,False,True,True,True,True,attack,direct_korean,explicit_actor,explicit_enemy_target,move_then_attack
set_2_epoch,315,True,False,2080.561,256,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_role_based,role_based_enemy,skill_only
set_2_epoch,316,True,False,1932.331,191,True,True,True,True,0,True,False,False,False,True,True,move,direct_korean,global_role_based,none,move_only
set_2_epoch,317,True,False,1743.85,202,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,318,True,False,693.433,51,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_multi_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,319,True,False,2029.029,254,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_2_epoch,320,True,False,994.023,57,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,321,True,False,1844.809,221,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_role_based,safe_ally,move_only
set_2_epoch,322,True,False,1246.535,128,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,323,True,False,1592.61,179,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_forbid
set_2_epoch,324,True,False,1777.473,214,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,325,True,False,1497.82,169,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,326,True,False,1858.505,182,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,327,True,False,1418.249,154,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,328,True,False,1315.11,143,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,329,True,False,1465.856,168,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_then_attack
set_2_epoch,330,True,False,1289.269,138,True,True,True,True,0,True,False,False,False,True,True,skillControl,tactical_korean,explicit_actor,none,skillControl_defer
set_2_epoch,331,True,False,2172.151,230,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,332,True,False,1152.556,112,False,False,False,False,1,False,False,False,False,False,False,move,rough_korean,global_state_based,safe_ally,move_only
set_2_epoch,333,True,False,1377.801,146,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,334,True,False,696.183,49,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_2_epoch,335,True,False,1147.399,116,False,False,False,False,1,False,False,False,False,False,False,move,tactical_korean,global_condition,safe_ally,move_only
set_2_epoch,336,True,False,1713.067,159,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,337,True,False,1761.389,203,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,338,True,False,1264.164,130,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_2_epoch,339,True,False,1335.351,141,True,True,True,True,0,True,False,False,False,True,True,skillControl,direct_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,340,True,False,602.693,37,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,no_valid_actor,safe_ally,empty_action_expected
set_2_epoch,341,True,False,1589.319,184,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,global_state_based,highest_threat_enemy,multi_actor_same_target
set_2_epoch,342,True,False,1462.318,120,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,343,True,False,1427.571,157,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,344,True,False,1470.397,162,True,True,True,True,0,True,False,False,True,True,True,move,casual_korean,explicit_actor,backline_ally,move_only
set_2_epoch,345,True,False,1203.769,122,True,True,True,True,0,True,False,False,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,346,True,False,1507.666,168,False,False,False,False,1,False,False,False,False,False,False,move,direct_korean,global_role_based,none,move_only
set_2_epoch,347,True,False,1407.102,154,True,True,False,True,0,False,False,False,False,True,True,move,direct_korean,explicit_actor,role_based_enemy,move_only
set_2_epoch,348,True,False,1899.453,228,True,True,False,True,0,False,False,False,True,True,True,move,tactical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_2_epoch,349,True,False,1396.87,150,True,True,True,True,0,True,False,False,False,True,True,skill,casual_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,350,True,False,1912.05,229,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_2_epoch,351,True,False,1210.24,122,True,True,True,True,0,True,False,False,True,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_2_epoch,352,True,False,1913.09,229,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,353,True,False,1383.621,149,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,low_hp_ally,skill_only
set_2_epoch,354,True,False,1329.911,143,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_2_epoch,355,True,False,1410.491,153,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,356,True,False,721.998,49,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,357,True,False,1138.64,112,True,True,True,True,0,True,False,True,True,True,True,wait,direct_korean,explicit_actor,none,wait_only
set_2_epoch,358,True,False,1265.508,128,True,True,True,True,0,True,False,True,True,True,True,move,tactical_korean,explicit_actor,explicit_ally_target,move_only
set_2_epoch,359,True,False,730.013,53,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,360,True,False,1347.281,144,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_actor,highest_threat_enemy,attack_only
set_2_epoch,361,True,False,1150.78,122,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,362,True,False,2396.817,306,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_2_epoch,363,True,False,1653.951,151,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,364,True,False,1836.303,215,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,global_condition,low_hp_ally,move_only
set_2_epoch,365,True,False,786.33,58,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,366,True,False,1608.29,183,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_state_based,explicit_enemy_target,skill_only
set_2_epoch,367,True,False,983.538,88,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_defer
set_2_epoch,368,True,False,1404.381,150,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_state_based,low_hp_ally,skill_only
set_2_epoch,369,True,False,1615.201,182,False,False,False,False,1,False,False,False,False,False,False,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,370,True,False,1482.591,162,True,True,True,True,0,True,False,True,True,True,True,skill,direct_korean,explicit_actor,explicit_enemy_target,skill_only
set_2_epoch,371,True,False,1874.192,220,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,global_role_based,nearest_enemy,move_then_attack
set_2_epoch,372,True,False,1394.731,149,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,373,True,False,1931.957,231,True,True,True,True,0,True,False,False,True,True,True,skillControl,casual_korean,explicit_multi_actor,none,skillControl_defer
set_2_epoch,374,True,False,1411.901,154,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_2_epoch,375,True,False,1731.366,202,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
